8/21/2023 12:46:43 PM,Hamilton Street Railway,MAIN at EMERSON,Fare Payment,-$2.60
8/21/2023 1:30:05 PM,Go Transit,Hamilton - HamiltonGOCentre At HunterSt,Fare Payment,-$1.52
8/21/2023 2:21:21 PM,Go Transit,Zone20,Fare Payment,-$5.77
8/25/2023 8:40:05 AM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$3.70
8/25/2023 9:27:12 AM,Go Transit,Hamilton - MainSt At Paisley Ave,Fare Payment,-$6.19
8/25/2023 9:38:46 AM,Hamilton Street Railway,MAIN opposite 403 RAMP,Fare Payment,-$0.00
8/25/2023 11:19:32 AM,Go Transit,Hamilton - McmasterUniversityCampus At,Fare Payment,-$0.00
8/25/2023 12:12:55 PM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$5.18
9/11/2023 8:03:04 AM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$3.70
9/11/2023 9:03:34 AM,Go Transit,Hamilton - MainSt At Bay St,Fare Payment,-$6.19
9/11/2023 9:16:06 AM,Hamilton Street Railway,MACNAB TERMINAL PLATFORM 7,Fare Payment,-$0.00
9/11/2023 2:06:27 PM,Hamilton Street Railway,MOHAWK COLLEGE TERMINAL PLTFRM 4,Fare Payment,-$2.70
9/11/2023 2:24:07 PM,Go Transit,Hamilton - HamiltonGOCentre At HunterSt,Fare Payment,-$1.43
9/11/2023 3:20:13 PM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$5.76
9/12/2023 8:01:32 AM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$3.70
9/12/2023 9:04:00 AM,Go Transit,Zone18,Fare Payment,-$6.19
9/12/2023 9:11:15 AM,Hamilton Street Railway,FRANK A. COOKE TERMINAL PLATFORM 7,Fare Payment,-$0.00
9/12/2023 2:36:18 PM,Hamilton Street Railway,MOHAWK COLLEGE TERMINAL PLTFRM 4,Fare Payment,-$2.70
9/12/2023 2:51:09 PM,Go Transit,Hamilton - HamiltonGOCentre At HunterSt,Fare Payment,-$1.43
9/12/2023 3:53:29 PM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$5.76
9/13/2023 7:43:02 AM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$3.70
9/13/2023 8:45:12 AM,Go Transit,Zone18,Fare Payment,-$6.19
9/13/2023 8:49:03 AM,Hamilton Street Railway,MACNAB TERMINAL PLATFORM 6,Fare Payment,-$0.00
9/13/2023 2:34:46 PM,Hamilton Street Railway,MOHAWK COLLEGE TERMINAL PLTFRM 3,Fare Payment,-$2.70
9/13/2023 3:14:52 PM,Go Transit,Hamilton - HamiltonGOCentre At HunterSt,Fare Payment,-$1.43
9/13/2023 4:12:02 PM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$5.76
9/14/2023 7:59:16 AM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$3.70
9/14/2023 9:00:45 AM,Go Transit,Zone18,Fare Payment,-$6.19
9/14/2023 9:08:12 AM,Hamilton Street Railway,MACNAB TERMINAL PLATFORM 7,Fare Payment,-$0.00
9/14/2023 2:36:55 PM,Hamilton Street Railway,HAMILTON,Fare Payment,-$2.70
9/14/2023 2:59:38 PM,Go Transit,Hamilton - HamiltonGOCentre At HunterSt,Fare Payment,-$1.43
9/14/2023 3:56:59 PM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$5.76
9/15/2023 8:00:14 AM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$3.70
9/15/2023 9:01:56 AM,Go Transit,Zone18,Fare Payment,-$6.19
9/15/2023 9:05:33 AM,Hamilton Street Railway,MACNAB TERMINAL PLATFORM 7,Fare Payment,-$0.00
9/15/2023 2:43:09 PM,Hamilton Street Railway,MOHAWK COLLEGE TERMINAL PLTFRM 4,Fare Payment,-$2.70
9/15/2023 2:55:20 PM,Go Transit,Hamilton - HamiltonGOCentre At HunterSt,Fare Payment,-$1.43
9/15/2023 4:03:45 PM,Go Transit,Mississauga - SquareOneGOBusTerminal At,Fare Payment,-$5.76
